,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Type_Baking Goods,Item_Type_Breads,Item_Type_Breakfast,Item_Type_Canned,Item_Type_Dairy,Item_Type_Frozen Foods,Item_Type_Fruits and Vegetables,Item_Type_Hard Drinks,Item_Type_Health and Hygiene,Item_Type_Household,Item_Type_Meat,Item_Type_Others,Item_Type_Seafood,Item_Type_Snack Foods,Item_Type_Soft Drinks,Item_Type_Starchy Foods,Outlet_Identifier_OUT010,Outlet_Identifier_OUT013,Outlet_Identifier_OUT017,Outlet_Identifier_OUT018,Outlet_Identifier_OUT019,Outlet_Identifier_OUT027,Outlet_Identifier_OUT035,Outlet_Identifier_OUT045,Outlet_Identifier_OUT046,Outlet_Identifier_OUT049
2909,0.19470080381065794,1,0.079790099,0.13791519806586125,2002,2,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2910,0.4847057677140007,1,0.143199389,0.37714178024978107,1985,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2911,0.4847057677140007,2,0.026710788,0.8028730246045814,1985,2,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2912,0.1271211670139923,2,0.036967784,0.6101357224836842,1999,2,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2913,0.9255730872283418,1,0.0,0.1331231451486937,1999,2,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2914,0.6129800535873772,1,0.061323488,0.9472891157155566,2007,2,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2915,0.40726406668651377,2,0.06987064,0.8644863462570205,2009,2,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2916,0.4847057677140007,1,0.099731744,0.6224448043789772,1985,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2917,0.8362607919023519,1,0.118363749,0.10555589511643543,1999,2,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2918,0.33581423042572195,1,0.0,0.04988488886172402,2002,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2919,0.5325989877939863,1,0.094141186,0.66595189101454,1987,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2920,0.014885382554331646,2,0.037692295,0.4065409612289388,2004,3,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2921,0.7529026495980946,2,0.042124032,0.49852545687916394,1998,2,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2922,0.2646621018160167,1,0.065381597,0.6190491955802756,2002,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2923,0.9047335516522774,1,0.020835893,0.6651029888148646,1998,2,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2924,0.34206609109854125,1,0.07886623,0.6224448043789772,1999,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2925,0.657636201250372,1,0.0,0.6142461069345123,2002,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2926,0.6874069663590354,2,0.160052329,0.017257332817200807,2002,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2927,0.2825245608812147,1,0.043853769,0.6820699970797764,1999,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2928,0.4847057677140007,2,0.083043068,0.913522332919069,1985,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2929,0.4343554629353974,2,0.055945372,0.09327992040692976,2009,2,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2930,0.7261089610002976,1,0.081780186,0.9567501307309388,2007,2,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2931,0.8511461744566835,1,0.055312384,0.42503854015986536,1987,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2932,0.19886871092587077,2,0.061299601,0.10258473741757158,2002,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2933,0.9106877046740102,1,0.04574024,0.4066750877764875,1999,2,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2934,0.4045846978267341,2,0.023303069,0.6543796562285653,1987,1,3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2935,0.6814528133373027,1,0.090337797,0.46275950940244087,2009,2,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2936,0.42244715689193213,1,0.039999537,0.8428724473510857,2002,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2937,0.711223578445966,2,0.066519424,0.6449076054845874,2009,2,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2938,0.15570110151830902,2,0.059678319,0.41726429381523816,1987,1,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2939,0.7826734147067579,2,0.041015006,0.2179030078302739,2002,2,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2940,0.06668651384340578,2,0.023629875,0.5303041107240117,2007,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2941,0.4847057677140007,1,0.041976732,0.09850746015253074,1985,2,3,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2942,0.7529026495980946,1,0.157182948,0.5418873812385823,2007,2,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2943,0.3003870199464126,1,0.096492692,0.570996237665451,2002,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2944,0.4847057677140007,2,0.0,0.46813221142418626,1985,2,3,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2945,0.955343852337005,1,0.023489402,0.26523015436437597,1999,2,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2946,0.33581423042572195,1,0.160588464,0.4759174934974092,2009,2,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2947,0.4847057677140007,1,0.035959521,0.3802581002247893,1985,2,3,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2948,0.901756475141411,1,0.024795057,0.21633932997847188,2007,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2949,0.4045846978267341,1,0.030855031,0.07814484308891742,1999,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2950,0.10002977076510869,1,0.020194535,0.9609836060007199,2004,3,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2951,0.8124441798154212,1,0.090410295,0.7000089983633166,2007,2,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2952,0.657636201250372,1,0.04494821,0.8875077250100171,1987,1,3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2953,0.19231914260196487,2,0.038348445,0.3064808589532017,2007,2,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2954,0.8511461744566835,1,0.141929473,0.5883876970302006,2002,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2955,0.7320631140220304,1,0.04466528,0.6521122384532324,2007,2,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2956,0.3655849955343852,2,0.011490085,0.1728101718857174,2007,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2957,0.7261089610002976,1,0.075672596,0.023613063586170373,1987,1,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2958,0.3003870199464126,1,0.006698103,0.5710072733940469,1997,3,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2959,0.8422149449240844,1,0.014615718,0.08973914933208375,1999,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2960,0.6338195891634414,1,0.019034783,0.8791859367465994,1997,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2961,0.6874069663590354,2,0.013651105,0.32033154724310525,2009,2,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2962,0.7231318844894313,2,0.060998134,0.27991870912535904,2002,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2963,0.28818100625186066,2,0.132314096,0.24291251553491028,2007,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2964,0.3539743971420065,2,0.048197901,0.07235872569593003,2004,3,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2965,0.5713009824352485,1,0.038063173,0.38716137291254943,2009,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2966,0.2682345936290563,1,0.009768132,0.7647165685335724,1987,1,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2967,0.4847057677140007,1,0.02046897,0.505026349924278,1985,2,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2968,0.4847057677140007,2,0.118188689,0.6533745560241495,1985,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2969,0.7767192616850254,1,0.097612596,0.24149399995925266,2009,2,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2970,0.23072342959214048,1,0.178055216,0.5974242609457451,2002,2,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2971,0.193807680857398,1,0.067399162,0.9123941418957006,1987,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2972,0.11997618338791309,1,0.097031198,0.6858790212497199,1999,2,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2973,0.22119678475736823,1,0.018851756,0.8913388206371521,2002,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2974,0.4847057677140007,2,0.0,0.29590268864304686,1985,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2975,0.15957130098243527,1,0.077168705,0.3525456879163866,2009,2,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2976,0.15183090205418281,1,0.044899636,0.12634296327988645,2002,2,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2977,0.03899970229234893,1,0.011054747,0.9690481768976361,2009,2,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2978,0.5980946710330455,1,0.059490504,0.892042560560683,1997,3,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2979,0.18844894313783864,1,0.08700498,0.18934169332219575,1998,2,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2980,0.3539743971420065,1,0.047978201,0.5331301061467311,1987,1,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2981,0.6635903542721047,1,0.037307618,0.6386860012631664,2002,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2982,0.2229830306638881,2,0.0,0.23994135783604642,1998,2,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2983,0.09615957130098243,1,0.017794028,0.14725312226229043,1998,2,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2984,0.18785352783566536,2,0.066868428,0.10274093542231189,2009,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2985,0.4847057677140007,1,0.033218416,0.18454964040502822,1985,2,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2986,0.4847057677140007,1,0.136563316,0.5308737240999939,1985,2,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2987,0.9047335516522774,2,0.018125015,0.6238412484974432,2007,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2988,0.4847057677140007,2,0.037581431,0.41982203614286007,1985,2,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2989,0.6933611193807679,1,0.173192865,0.3103119545803367,1998,2,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2990,0.28163143792795475,2,0.049380234,0.9088533708208545,2002,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2991,0.919618934206609,1,0.0,0.016252232612785147,1997,3,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2992,0.7022923489133671,1,0.020530851,0.08507018723386917,1987,1,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2993,0.8809169395653469,2,0.021457551,0.38209003117168877,1997,3,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2994,0.6933611193807679,1,0.0,0.04947147349048211,1987,1,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2995,0.6427508186960404,2,0.055225368,0.5003573878260633,2002,2,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2996,0.050312593033640995,1,0.048213839,0.5584189026750607,2002,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2997,0.4847057677140007,1,0.038956596,0.35368491466835084,1985,2,3,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2998,0.3477225364691872,1,0.030152986,0.3532604635685132,2004,3,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2999,0.4909199166418577,1,0.069727079,0.9861493117100966,1999,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3000,0.061625483774933015,2,0.056922987,0.13636255594265498,2007,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3001,0.40726406668651377,2,0.069980785,0.862364090757832,2007,2,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3002,0.5534385233700505,1,0.034541588,0.3631569654123288,1987,1,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3003,0.49389699315272395,1,0.0,0.8577061643882132,2007,2,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3004,0.657636201250372,1,0.04497714,0.8989679047056347,2004,3,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3005,0.3539743971420065,2,0.010972719,0.5636464424206616,1987,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3006,0.13754093480202442,1,0.014015003,0.41076340077012413,1999,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3007,0.3774933015778505,2,0.032504504,0.4775932264395684,1999,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3008,0.3539743971420065,2,0.025132415,0.7961038784643699,2007,2,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3009,0.4847057677140007,1,0.012040955,0.6662311798382332,1985,2,3,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3010,0.4847057677140007,1,0.129368491,0.6540782959476805,1985,2,3,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3011,0.4045846978267341,2,0.045236996,0.30480512601104254,2007,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3012,0.9047335516522774,1,0.014298622,0.3023925459595651,2004,3,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3013,0.4847057677140007,1,0.075511074,0.6833323146506938,1985,2,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3014,0.6933611193807679,2,0.0,0.6126824290827103,2009,2,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3015,0.17922000595415305,1,0.054595405,0.10357880189339146,1987,1,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3016,0.021732658529324215,1,0.0,0.7174004577280662,2004,3,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3017,0.4847057677140007,1,0.154065962,0.8407391561233014,1985,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3018,0.5385531408157189,1,0.009993163,0.621171451079464,1997,3,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3019,0.8719857100327477,2,0.084934509,0.5247972821547175,2004,3,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3020,0.4847057677140007,1,0.01148374,0.5609656092740868,1985,2,3,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3021,0.8719857100327477,1,0.041193522,0.42632292918797415,1987,1,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3022,0.20809764810955644,2,0.16493563,0.35765013684303454,1999,2,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3023,0.6129800535873772,2,0.059013051,0.5452829900372839,1998,2,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3024,0.5980946710330455,1,0.059525627,0.6405289679386618,2002,2,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3025,0.49389699315272395,1,0.053552399,0.6509840474298637,2002,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3026,0.3477225364691872,2,0.036882977,0.8355116163777004,1997,3,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3027,0.6725215838047037,2,0.203588239,0.1287445076027681,1998,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3028,0.7409943435546293,2,0.044470849,0.47690052224463325,1998,2,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3029,0.1836856207204525,2,0.070814401,0.25943300124279284,1999,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3030,0.520690681750521,1,0.063825112,0.5007708031973053,2009,2,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3031,0.6219112831199761,1,0.075167462,0.45540971415765136,1998,2,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3032,0.9851146174456683,2,0.020835848,0.41812423174350927,2007,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3033,0.7529026495980946,2,0.025145838,0.48961198378257237,1987,1,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3034,0.10985412325096758,1,0.085098856,0.04579657586808739,2009,2,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3035,0.901756475141411,1,0.038704546,0.4008779346549043,1987,1,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3036,0.19231914260196487,2,0.03812554,0.32048774524784557,2004,3,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3037,0.17147960702590054,1,0.122814466,0.7481960828256898,2004,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3038,0.5087823757070556,1,0.075092011,0.17803771163131837,2002,2,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3039,0.3003870199464126,2,0.022259937,0.308614150180986,1987,1,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3040,0.21196784757368264,2,0.032132105,0.5271988264775992,1987,1,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3041,0.7171777314676987,1,0.026578464,0.10089796874681661,1999,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3042,0.21762429294432872,1,0.01082531,0.5048811876481335,2007,2,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3043,0.12503721345638585,1,0.017027915,0.7630297998628175,2009,2,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3044,0.4909199166418577,2,0.079199274,0.6509840474298637,1999,2,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3045,0.4847057677140007,2,0.099912754,0.24361625545844112,1985,2,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3046,0.8809169395653469,2,0.058371696,0.873802198996258,2007,2,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3047,0.19083060434653168,1,0.099343484,0.283872895571447,1998,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3048,0.1798154212563263,1,0.055703431,0.6964682272884706,2007,2,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3049,0.4045846978267341,2,0.063483863,0.23215607576282354,2009,2,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3050,0.32420363203334324,1,0.0,0.37119946485205335,1987,1,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3051,0.6725215838047037,2,0.122320725,0.11346426800861126,2007,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3052,0.4819886871092587,1,0.062988082,0.549103049935823,1999,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3053,0.8064900267936886,1,0.022445019,0.27894671610673083,2002,2,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3054,0.4641262280440607,2,0.038493141,0.33814745770769244,2004,3,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3055,0.8451920214349508,1,0.023937034,0.29335598204402075,2009,2,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3056,0.4847057677140007,1,0.058064391,0.4831221264660541,1985,2,3,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3057,0.4847057677140007,1,0.010956581,0.9707459812969867,1985,2,3,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3058,0.2706162548377493,2,0.008067116,0.20658799041080075,2009,2,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3059,0.38374516225066985,2,0.087774037,0.5321470773995071,1987,1,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
